06:32:00 | INFO    | ======================================================================
06:33:17 | INFO    | [EDGE] gRPC 客户端已启动（Reliable Mode + SQLite）
06:33:18 | INFO    | [PHASE 1] 发送 30 帧（正常在线场景）...
06:33:21 | INFO    | [EDGE] 本阶段提交 30/30 帧（累计 30）
06:33:24 | INFO    | [PHASE 1] 完成后 SQLite 状态: PENDING=-1 INFLIGHT=-1 ACKED=-1
06:33:24 | INFO    | [PHASE 1] 云端 frames/ 目录 JSON 数 = 30
06:33:24 | INFO    | 
======================================================================
06:33:24 | INFO    |   阶段 2：强制断网 → 离线产生 120 帧
06:33:24 | INFO    | ======================================================================
06:33:24 | WARNING | [CLOUD] ========= 强制终止云端（模拟断网）=========
06:33:25 | INFO    | [CLOUD] 已终止，50051 端口应已释放
06:33:25 | INFO    | [PHASE 2] 开始离线写入 120 帧 (仅写 SQLite，无法上送)
06:33:27 | INFO    |   → SQLite: PENDING=-1 INFLIGHT=-1 ACKED=-1 (上送应该都失败，PENDING 持续增长)
06:33:35 | INFO    | [EDGE] 本阶段提交 120/120 帧（累计 150）
06:33:37 | INFO    | [PHASE 2] 离线写入完成: PENDING=-1 INFLIGHT=-1 ACKED=-1 (期望 PENDING ≈ 120+ 未 ACK 的在线帧)
06:33:37 | INFO    | [PHASE 2] 断网期间云端接收应为 0 → 当前=30 (与阶段1末一致则正确)
06:33:37 | INFO    | 
======================================================================
06:33:37 | INFO    |   阶段 3：网络恢复 → 重新启动云端 → 自动补传
06:33:37 | INFO    | ======================================================================
06:33:37 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:33:42 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:33:43 | INFO    | [PHASE 3] 等待边缘端自动检测连接恢复并补传...
06:33:43 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 30/150 (20.0%)
06:33:45 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:33:47 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:33:49 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:33:51 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:33:53 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:33:55 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:33:57 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:33:59 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:01 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:03 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:05 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:07 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:09 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:11 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:13 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:15 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:17 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:19 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:21 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:23 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:25 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:27 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:29 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:31 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:33 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:35 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:37 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:39 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:41 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:43 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:45 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:47 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:49 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:51 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:53 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:55 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:57 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:34:59 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:35:01 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:35:03 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:35:05 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:35:07 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:35:09 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:35:11 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:35:17 | INFO    | 
======================================================================
06:35:17 | INFO    |   阶段 4：完整性与幂等性验证
06:35:17 | INFO    | ======================================================================
06:35:17 | INFO    | [VERIFY] 云端接收 frame_id 数=145, 缺失=5, 多余=0, 唯一无人机={'DRONE-JETSON-001'}
06:35:17 | WARNING | [VERIFY] 缺失的 frame_id 前 20 个: [31, 32, 33, 34, 35]
06:35:17 | INFO    | 
======================================================================
06:35:17 | INFO    |   测试结果汇总
06:35:17 | INFO    | ======================================================================
06:35:17 | INFO    |   总期望帧数:          150
06:35:17 | INFO    |   其中 - 在线阶段:     30
06:35:17 | INFO    |        - 离线阶段:     120
06:35:17 | INFO    | ----------------------------------------------------------------------
06:35:17 | INFO    |   SQLite 最终状态:     PENDING=-1 INFLIGHT=-1 DB_ACKED=-1
06:35:17 | INFO    |   云端 frames/ 接收:   145 (JSON 文件数)
06:35:17 | INFO    |   云端唯一 frame_id:   145
06:35:17 | INFO    |   frame_id 连续无缺:   ❌ 否 (缺失 5)
06:35:17 | INFO    |   InfluxDB Mock 点数:  0
06:35:17 | INFO    |   边缘端重试次数:      0 (指数退避生效)
06:35:17 | INFO    |   耗尽重试（丢帧）:    0 ✅ 0
06:35:17 | INFO    | ----------------------------------------------------------------------
06:35:17 | INFO    |   综合结论:            ❌ 测试失败 - 存在数据缺失或异常
06:35:17 | INFO    |   详细摘要见:          D:\SOLO-0616-2\06-agriculture-drone-edge\test_data\summary.json
06:35:17 | INFO    | ======================================================================
06:35:17 | INFO    | [EDGE] 停止客户端（优雅排空 30s）...
06:37:03 | INFO    | ======================================================================
06:37:03 | INFO    |   弱网可靠性自动化测试  |  断网 → 离线积累 → 恢复补传 → 无损验证
06:37:03 | INFO    | ======================================================================
06:37:03 | INFO    | [CLEAN] 清理上次测试遗留数据...
06:37:03 | INFO    | 
======================================================================
06:37:03 | INFO    |   阶段 1：正常通信（云端在线，发送少量帧）
06:37:03 | INFO    | ======================================================================
06:37:03 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:37:08 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:37:09 | INFO    | [EDGE] 初始化边缘端模块 (Mock 模式)...
06:37:10 | INFO    | [EDGE] gRPC 客户端已启动（Reliable Mode + SQLite）
06:37:11 | INFO    | [PHASE 1] 发送 30 帧（正常在线场景）...
06:37:14 | INFO    | [EDGE] 本阶段提交 30/30 帧（累计 30）
06:37:17 | INFO    | [PHASE 1] 完成后 SQLite 状态: PENDING=-1 INFLIGHT=-1 ACKED=-1
06:37:17 | INFO    | [PHASE 1] 云端 frames/ 目录 JSON 数 = 30
06:37:17 | INFO    | 
======================================================================
06:37:17 | INFO    |   阶段 2：强制断网 → 离线产生 120 帧
06:37:17 | INFO    | ======================================================================
06:37:17 | WARNING | [CLOUD] ========= 强制终止云端（模拟断网）=========
06:37:18 | INFO    | [CLOUD] 已终止，50051 端口应已释放
06:37:18 | INFO    | [PHASE 2] 开始离线写入 120 帧 (仅写 SQLite，无法上送)
06:37:20 | INFO    |   → SQLite: PENDING=-1 INFLIGHT=-1 ACKED=-1 (上送应该都失败，PENDING 持续增长)
06:37:28 | INFO    | [EDGE] 本阶段提交 120/120 帧（累计 150）
06:37:30 | INFO    | [PHASE 2] 离线写入完成: PENDING=-1 INFLIGHT=-1 ACKED=-1 (期望 PENDING ≈ 120+ 未 ACK 的在线帧)
06:37:30 | INFO    | [PHASE 2] 断网期间云端接收应为 0 → 当前=30 (与阶段1末一致则正确)
06:37:30 | INFO    | 
======================================================================
06:37:30 | INFO    |   阶段 3：网络恢复 → 重新启动云端 → 自动补传
06:37:30 | INFO    | ======================================================================
06:37:30 | INFO    | [CLOUD] 启动云端 gRPC 服务...
06:37:34 | INFO    | [CLOUD] 服务启动成功，监听 50051
06:37:35 | INFO    | [PHASE 3] 等待边缘端自动检测连接恢复并补传...
06:37:35 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 30/150 (20.0%)
06:37:37 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:39 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:41 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:43 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:45 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:47 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:49 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:51 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:53 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:55 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:57 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:37:59 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:01 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:03 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:05 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:07 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:09 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:11 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:13 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:15 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:17 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:19 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:21 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:23 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:25 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:27 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:29 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:31 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:33 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:35 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:37 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:39 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:41 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:43 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:45 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:47 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
06:38:49 | INFO    |   ⏳ SQLite: PEND=  -1 INFL= -1 ACK=  -1  |  云端已收: 145/150 (96.7%)
